coin,timestamp,datetime,combined_score,actual_dir,price_change_4h,correct,sig_macro,sig_ema,sig_ls_contrarian,sig_funding_contrarian,sig_oi_change,sig_fng,sig_sopr,sig_momentum
ADA,1774569600,2026-03-27 00:00,-2,-1,-0.0786,1,-1,-1,0,0,0,1,0,-1
ALGO,1774569600,2026-03-27 00:00,-2,-1,0.0,1,-1,-1,0,0,0,1,0,-1
APT,1774569600,2026-03-27 00:00,-2,-1,-1.2634,1,-1,-1,0,0,0,1,0,-1
AVAX,1774569600,2026-03-27 00:00,-2,-1,-0.5488,1,-1,-1,0,0,0,1,0,-1
BCH,1774569600,2026-03-27 00:00,0,1,0.1295,0,-1,-1,0,0,0,1,0,1
BNB,1774569600,2026-03-27 00:00,0,-1,-0.2813,0,-1,-1,0,0,0,1,0,1
BTC,1774569600,2026-03-27 00:00,-2,-1,-0.301,1,-1,-1,0,0,0,1,0,-1
CRV,1774569600,2026-03-27 00:00,0,1,1.0874,0,-1,-1,0,0,0,1,0,1
ETH,1774569600,2026-03-27 00:00,-2,-1,-0.5767,1,-1,-1,0,0,0,1,0,-1
FIL,1774569600,2026-03-27 00:00,-2,-1,-0.1147,1,-1,-1,0,0,0,1,0,-1
HBAR,1774569600,2026-03-27 00:00,0,1,0.3516,0,-1,-1,0,0,0,1,0,1
LDO,1774569600,2026-03-27 00:00,0,-1,-0.3471,0,-1,-1,0,0,0,1,0,1
LINK,1774569600,2026-03-27 00:00,-2,-1,-0.4479,1,-1,-1,0,0,0,1,0,-1
NEAR,1774569600,2026-03-27 00:00,0,-1,-0.2439,0,-1,-1,0,0,0,1,0,1
PENDLE,1774569600,2026-03-27 00:00,-2,-1,-0.1671,1,-1,-1,0,0,0,1,0,-1
SOL,1774569600,2026-03-27 00:00,-2,-1,-0.4391,1,-1,-1,0,0,0,1,0,-1
SUI,1774569600,2026-03-27 00:00,0,1,0.0108,0,-1,-1,0,0,0,1,0,1
TON,1774569600,2026-03-27 00:00,-2,-1,-0.4792,1,-1,-1,0,0,0,1,0,-1
UNI,1774569600,2026-03-27 00:00,0,-1,-0.5656,0,-1,-1,0,0,0,1,0,1
XLM,1774569600,2026-03-27 00:00,2,1,0.4614,1,-1,1,0,0,0,1,0,1
XRP,1774569600,2026-03-27 00:00,0,1,0.1248,0,-1,-1,0,0,0,1,0,1
ADA,1774573200,2026-03-27 01:00,-2,-1,-0.8213,1,-1,-1,0,0,0,1,0,-1
