date,coin,direction,source,leverage,entry_price,margin,actual_exit_reason,actual_roi_pct,actual_pnl_usd,sim_exit_type,sim_roi_pct,sim_pnl_usd,sim_peak_roi,sim_trailing_activated,sim_candles_held,delta_pnl_usd
2026-04-12,TAO,LONG,okx,7.0,272.41,4047.23,BREAKEVEN_STOP,14.3167,40.56,SL,-6.5000,-22.75,0.0000,False,1,-63.31
2026-04-12,AAVE,SHORT,okx,7.0,94.69,2259.03,TRAILING_STOP,45.4113,71.81,TRAIL,35.9343,125.77,37.9343,True,1,53.96
2026-04-12,AAVE,LONG,okx,7.0,94.29,2249.49,EMERGENCY_STOP,-400.8909,-631.26,SL,-6.5000,-22.75,0.0000,False,1,608.51
2026-04-12,AAVE,SHORT,okx,7.0,89.98,2660.84,BREAKEVEN_STOP,14.4477,26.91,TRAIL,4.1347,14.47,6.1347,True,8,-12.44
2026-04-12,AVAX,SHORT,okx,7.0,9.086,2663.50,BREAKEVEN_STOP,13.2071,24.62,TRAIL,5.5721,19.50,7.5721,True,4,-5.12
2026-04-12,DOGE,SHORT,okx,7.0,0.09117,2666.23,STAGNANT,-17.5496,-32.75,TRAIL,4.8444,16.96,6.8444,True,11,49.71
2026-04-12,AVAX,SHORT,okx,7.0,9.048,4403.79,TRAILING_STOP,27.6304,85.18,TRAIL,4.0124,14.04,6.0124,True,4,-71.13
2026-04-12,CRV,SHORT,okx,7.0,0.2128,6793.49,TARGET_HIT,70.4887,335.21,TRAIL,5.8947,20.63,7.8947,True,1,-314.57
2026-04-12,SOL,SHORT,okx,7.0,82.105,140.75,EMERGENCY_STOP,-70.0323,-6.90,SL,-6.5000,-22.75,0.0000,False,1,-15.85
2026-04-12,BNB,SHORT,okx,6.0,592.05,138.14,EMERGENCY_STOP,-70.0954,-5.81,SL,-6.5000,-22.75,1.4864,False,6,-16.94
2026-04-12,JUP,SHORT,okx,7.0,0.161845,139.88,TRAILING_STOP,29.3491,2.87,NO_DATA,29.3491,2.87,0.0000,False,0,0.00
2026-04-12,PENDLE,SHORT,okx,7.0,1.0561,139.71,TARGET_HIT,74.8035,7.32,TRAIL,13.9833,48.94,15.9833,True,1,41.63
2026-04-12,ETH,LONG,okx,7.0,2192.03,137.78,PROFI_EXIT,-15.0545,-1.45,TRAIL,4.2116,14.74,6.2116,True,3,16.19
2026-04-12,ETH,SHORT,okx,7.0,2192.9,137.84,PROFI_EXIT,-34.3837,-3.32,TIME,2.0320,7.11,5.0709,False,12,10.43
2026-04-12,JUP,SHORT,okx,7.0,0.16026,138.51,STOP_LOSS,-70.5104,-6.84,NO_DATA,-70.5104,-6.84,0.0000,False,0,0.00
2026-04-12,LINK,LONG,okx,7.0,8.727,69.69,PROFI_EXIT,45.8348,2.24,TRAIL,4.6919,16.42,6.6919,True,1,14.19
2026-04-13,JUP,LONG,okx,7.0,0.16139,139.49,TARGET_HIT,70.6363,6.90,NO_DATA,70.6363,6.90,0.0000,False,0,0.00
2026-04-13,PENDLE,LONG,okx,7.0,1.0469,138.49,PROFI_EXIT,21.9696,2.13,TRAIL,7.2463,25.36,9.2463,True,1,23.23
2026-04-13,ADA,SHORT,okx,7.0,0.2373,138.79,PROFI_EXIT,-29.4985,-2.87,SL,-6.5000,-22.75,2.3599,False,6,-19.88
2026-04-13,PENDLE,SHORT,okx,7.0,1.0491,138.78,TRAILING_STOP,17.1576,1.67,SL,-6.5000,-22.75,0.0000,False,1,-24.42
2026-04-13,LINK,SHORT,okx,7.0,8.768,70.02,PROFI_EXIT,-23.9507,-1.17,SL,-6.5000,-22.75,0.0000,False,2,-21.58
2026-04-13,ETH,LONG,okx,7.0,2198.92,138.22,PROFI_EXIT,15.9169,1.54,SL,-6.5000,-22.75,3.6854,False,8,-24.29
2026-04-13,PENDLE,LONG,okx,7.0,1.0474,138.56,PROFI_EXIT,33.4161,3.24,TRAIL,6.8600,24.01,8.8600,True,1,20.77
2026-04-13,PENDLE,SHORT,okx,7.0,1.051,139.03,PROFI_EXIT,-18.0780,-1.76,SL,-6.5000,-22.75,0.0000,False,1,-20.99
2026-04-13,ETH,SHORT,okx,7.0,2204.04,138.54,PROFI_EXIT,17.9216,1.74,TRAIL,5.9200,20.72,7.9200,True,4,18.98
2026-04-13,LINK,LONG,okx,7.0,8.786,70.16,PROFI_EXIT,4.5527,0.22,SL,-6.5000,-22.75,4.9169,False,6,-22.97
2026-04-13,ADA,LONG,okx,7.0,0.2381,139.25,PROFI_EXIT,0.0000,0.00,TRAIL,11.1037,38.86,13.1037,True,11,38.86
2026-04-13,ADA,SHORT,okx,7.0,0.2381,139.25,PROFI_EXIT,0.0000,0.00,SL,-6.5000,-22.75,5.0399,False,11,-22.75
2026-04-13,LINK,SHORT,okx,7.0,8.802,70.29,PROFI_EXIT,-20.4499,-1.01,TRAIL,5.4529,19.08,7.4529,True,4,20.09
2026-04-13,ETH,LONG,okx,7.0,2201.1,138.35,PROFI_EXIT,1.1812,0.11,SL,-6.5000,-22.75,1.7228,False,4,-22.86
2026-04-13,JUP,SHORT,okx,7.0,0.16255,140.49,PROFI_EXIT,25.8382,2.54,NO_DATA,25.8382,2.54,0.0000,False,0,0.00
2026-04-13,JUP,LONG,okx,7.0,0.16201,140.02,STOP_LOSS,-73.4523,-7.20,NO_DATA,-73.4523,-7.20,0.0000,False,0,0.00
2026-04-13,ETH,SHORT,okx,7.0,2201.49,138.38,TRAILING_STOP,19.1688,1.86,TRAIL,5.0025,17.51,7.0025,True,3,15.65
