activation,trail_drop,total_trades,activated,activation_pct,actual_pnl,trailing_pnl,net_diff,net_diff_pct,winners_hurt,winners_hurt_lost,losers_saved,losers_saved_amt,false_activations,false_act_lost,recent_actual,recent_trailing,hist_actual,hist_trailing
3,2,307,263,85.7,-3389.86,-2895.23,494.63,14.6,104,3337.16,81,3811.63,22,1188.89,-388.88,176.88,-3000.98,-3072.11
3,3,307,263,85.7,-3389.86,-2895.65,494.21,14.6,102,3341.64,81,3815.69,22,1195.24,-388.88,174.59,-3000.98,-3070.24
3,4,307,263,85.7,-3389.86,-2876.49,513.37,15.1,98,3258.74,81,3751.95,22,1195.24,-388.88,137.46,-3000.98,-3013.95
3,5,307,263,85.7,-3389.86,-2795.16,594.70,17.5,94,3049.40,78,3646.22,23,1207.73,-388.88,51.33,-3000.98,-2846.49
5,2,307,218,71.0,-3389.86,-3702.69,-312.83,-9.2,74,2375.87,46,1989.10,20,960.84,-388.88,107.85,-3000.98,-3810.54
5,3,307,218,71.0,-3389.86,-3709.04,-319.18,-9.4,74,2382.22,46,1989.10,20,967.19,-388.88,101.50,-3000.98,-3810.54
5,4,307,218,71.0,-3389.86,-3732.59,-342.73,-10.1,73,2379.34,46,1962.67,20,967.19,-388.88,101.50,-3000.98,-3834.08
5,5,307,218,71.0,-3389.86,-3582.14,-192.27,-5.7,73,2257.28,46,1995.16,21,980.65,-388.88,116.43,-3000.98,-3698.56
6,2,307,197,64.2,-3389.86,-3307.74,82.12,2.4,54,1775.20,37,1784.56,19,933.50,-388.88,117.37,-3000.98,-3425.11
6,3,307,197,64.2,-3389.86,-3314.10,75.77,2.2,54,1781.56,37,1784.56,19,939.85,-388.88,111.02,-3000.98,-3425.11
6,4,307,197,64.2,-3389.86,-3315.40,74.46,2.2,54,1781.56,37,1784.56,19,939.85,-388.88,109.71,-3000.98,-3425.11
6,5,307,197,64.2,-3389.86,-3326.89,62.97,1.9,56,1810.02,37,1817.05,20,953.30,-388.88,108.68,-3000.98,-3435.57
8,2,307,145,47.2,-3389.86,-2606.19,783.68,23.1,30,842.32,26,1524.23,13,476.53,-388.88,290.00,-3000.98,-2896.18
8,3,307,145,47.2,-3389.86,-2606.19,783.68,23.1,30,842.32,26,1524.23,13,476.53,-388.88,290.00,-3000.98,-2896.18
8,4,307,145,47.2,-3389.86,-2606.19,783.68,23.1,30,842.32,26,1524.23,13,476.53,-388.88,290.00,-3000.98,-2896.18
8,5,307,145,47.2,-3389.86,-2624.35,765.51,22.6,31,855.77,26,1524.23,14,489.99,-388.88,271.83,-3000.98,-2896.18
10,2,307,117,38.1,-3389.86,-2572.46,817.40,24.1,24,666.46,20,1377.01,12,449.74,-388.88,167.62,-3000.98,-2740.08
10,3,307,117,38.1,-3389.86,-2579.18,810.68,23.9,24,666.46,20,1377.01,12,449.74,-388.88,160.90,-3000.98,-2740.08
10,4,307,117,38.1,-3389.86,-2579.18,810.68,23.9,24,666.46,20,1377.01,12,449.74,-388.88,160.90,-3000.98,-2740.08
10,5,307,117,38.1,-3389.86,-2596.63,793.23,23.4,25,679.92,20,1377.01,13,463.19,-388.88,143.45,-3000.98,-2740.08
