trade_id,source,coin,direction,leverage,entry_price,exit_reason,actual_roi,actual_pnl,activation,trail_drop,trail_activated,trailing_roi,trailing_pnl,pnl_diff,fill_date
6,postmortem,PENDLE,SHORT,8.0,1.046,STOP_LOSS,-7.0,-26.87,10,2,False,-7.0,-26.87,0.0,2026-04-14
8,postmortem,BNB,SHORT,8.0,615.4,STOP_LOSS,-3.9,-15.93,10,2,False,-3.9,-15.93,0.0,2026-04-14
9,postmortem,AVAX,LONG,8.0,9.311,TIME_EXIT,4.3,15.05,10,2,False,4.3,15.05,0.0,2026-04-14
10,postmortem,LINK,LONG,8.0,8.9878,TIME_EXIT,8.3,28.92,10,2,True,8.3,28.92,0.0,2026-04-14
11,postmortem,ETH,LONG,8.0,2313.29,TIME_EXIT,7.0,24.43,10,2,True,7.0,24.43,0.0,2026-04-14
12,postmortem,LDO,LONG,8.0,0.3504,TIME_EXIT,3.0,10.4,10,2,False,3.0,10.4,0.0,2026-04-14
13,postmortem,BTC,LONG,10.0,74074.1,TIME_EXIT,6.3,21.83,10,2,False,6.3,21.83,0.0,2026-04-14
14,postmortem,SOL,SHORT,8.0,83.61,TIME_EXIT,-1.3,-4.69,10,2,False,-1.3,-4.69,0.0,2026-04-14
15,postmortem,XRP,SHORT,8.0,1.3624,TIME_EXIT,4.5,15.62,10,2,False,4.5,15.62,0.0,2026-04-14
16,postmortem,ADA,SHORT,8.0,0.2405,TIME_EXIT,4.0,13.97,10,2,False,4.0,13.97,0.0,2026-04-14
17,postmortem,ADA,SHORT,8.0,0.2399,STOP_LOSS,-6.0,-23.34,10,2,False,-6.0,-23.34,0.0,2026-04-15
18,postmortem,PENDLE,SHORT,8.0,1.0502,TIME_EXIT,0.7,2.41,10,2,False,0.7,2.41,0.0,2026-04-14
19,postmortem,BTC,LONG,8.0,74351.0,TIME_EXIT,-3.5,-12.44,10,2,False,-3.5,-12.44,0.0,2026-04-14
20,postmortem,AVAX,LONG,8.0,9.311,TIME_EXIT,4.0,14.19,10,2,True,4.0,14.19,0.0,2026-04-14
21,postmortem,CRV,LONG,8.0,0.2182,STOP_LOSS,-5.9,-23.82,10,2,False,-5.9,-23.82,0.0,2026-04-15
22,postmortem,LINK,SHORT,8.0,9.0638,TIME_EXIT,3.1,10.82,10,2,False,3.1,10.82,0.0,2026-04-15
23,postmortem,ETH,SHORT,8.0,2329.93,TIME_EXIT,4.6,15.92,10,2,False,4.6,15.92,0.0,2026-04-15
27,postmortem,BNB,LONG,8.0,613.95,TARGET_HIT,0.8,0.6,10,2,True,9.76,7.32,6.72,2026-04-15
29,postmortem,ETH,LONG,8.0,2352.84,STOP_LOSS,-1.0,-6.48,10,2,True,-1.0,-6.48,0.0,2026-04-15
30,postmortem,BTC,LONG,8.0,74632.1,STOP_LOSS,-0.4,-4.43,10,2,False,-0.4,-4.43,0.0,2026-04-15
32,postmortem,CRV,LONG,8.0,0.2235,STOP_LOSS,-7.5,-28.39,10,2,True,7.16,27.1,55.49,2026-04-15
33,postmortem,LDO,SHORT,7.0,0.3748,STOP_LOSS,-13.3,-48.35,10,2,False,-13.3,-48.35,0.0,2026-04-15
34,postmortem,LINK,LONG,8.0,9.26,TIME_EXIT,-1.4,-4.83,10,2,False,-1.4,-4.83,0.0,2026-04-15
35,postmortem,ETH,LONG,8.0,2355.93,TIME_EXIT,-1.7,-5.93,10,2,False,-1.7,-5.93,0.0,2026-04-15
36,postmortem,BNB,LONG,8.0,622.05,TIME_EXIT,0.3,1.12,10,2,False,0.3,1.12,0.0,2026-04-15
37,postmortem,PENDLE,LONG,8.0,1.0866,TARGET_HIT,17.4,58.92,10,2,True,8.39,28.42,-30.5,2026-04-15
38,postmortem,ADA,LONG,8.0,0.2453,TIME_EXIT,8.8,30.82,10,2,True,7.83,27.41,-3.41,2026-04-15
39,postmortem,UNI,LONG,8.0,3.1993,TARGET_HIT,12.3,40.75,10,2,True,6.93,22.95,-17.8,2026-04-15
40,postmortem,AVAX,LONG,8.0,9.3506,TARGET_HIT,12.7,42.43,10,2,True,11.93,39.85,-2.58,2026-04-15
41,postmortem,BTC,LONG,8.0,74572.0,TIME_EXIT,4.0,14.06,10,2,False,4.0,14.06,0.0,2026-04-15
43,postmortem,PENDLE,SHORT,7.0,1.1405,STOP_LOSS,-6.9,-25.91,10,2,True,13.2,49.55,75.46,2026-04-16
44,postmortem,CRV,LONG,8.0,0.2253,STOP_LOSS,-3.2,-14.31,10,2,False,-3.2,-14.31,0.0,2026-04-16
45,postmortem,LINK,LONG,8.0,9.312,STOP_LOSS,-4.7,-19.69,10,2,False,-4.7,-19.69,0.0,2026-04-16
46,postmortem,BTC,LONG,8.0,74998.5,STOP_LOSS,-3.8,-16.5,10,2,False,-3.8,-16.5,0.0,2026-04-16
47,postmortem,BNB,SHORT,8.0,624.36,TIME_EXIT,3.5,12.42,10,2,False,3.5,12.42,0.0,2026-04-16
48,postmortem,ETH,SHORT,8.0,2353.01,TIME_EXIT,4.4,15.37,10,2,False,4.4,15.37,0.0,2026-04-16
49,postmortem,ADA,LONG,8.0,0.2497,TIME_EXIT,-4.5,-15.84,10,2,False,-4.5,-15.84,0.0,2026-04-16
50,postmortem,AVAX,LONG,8.0,9.487,TIME_EXIT,-2.7,-9.5,10,2,True,-2.7,-9.5,0.0,2026-04-16
52,postmortem,LDO,LONG,7.0,0.3481,TARGET_HIT,25.1,84.58,10,2,True,9.05,30.49,-54.09,2026-04-15
53,postmortem,PENDLE,SHORT,8.0,1.1622,STOP_LOSS,-8.4,-31.51,10,2,True,4.96,18.59,50.1,2026-04-16
54,postmortem,POL,SHORT,8.0,0.0869,STOP_LOSS,-5.1,-20.81,10,2,False,-5.1,-20.81,0.0,2026-04-16
55,postmortem,LDO,SHORT,7.0,0.3884,STOP_LOSS,-9.9,-37.43,10,2,False,-9.9,-37.43,0.0,2026-04-16
56,postmortem,CRV,SHORT,8.0,0.222,STOP_LOSS,-4.3,-18.16,10,2,False,-4.3,-18.16,0.0,2026-04-16
57,postmortem,ETH,LONG,8.0,2335.0,PROFI_EXIT,-2.0,-7.0,10,2,False,-2.0,-7.0,0.0,2026-04-16
58,postmortem,BTC,SHORT,8.0,74290.0,STOP_LOSS,-3.3,-13.81,10,2,True,-3.3,-13.81,0.0,2026-04-16
59,postmortem,LINK,SHORT,8.0,9.229,STOP_LOSS,-5.1,-20.96,10,2,False,-5.1,-20.96,0.0,2026-04-16
60,postmortem,AVAX,SHORT,8.0,9.42,STOP_LOSS,-5.9,-22.6,10,2,False,-5.9,-22.6,0.0,2026-04-16
61,postmortem,XRP,SHORT,8.0,1.4098,STOP_LOSS,-4.8,-20.02,10,2,False,-4.8,-20.02,0.0,2026-04-16
62,postmortem,BNB,SHORT,8.0,619.4,STOP_LOSS,-2.7,-12.52,10,2,False,-2.7,-12.52,0.0,2026-04-16
63,postmortem,UNI,SHORT,7.0,3.264,STOP_LOSS,-3.9,-16.2,10,2,False,-3.9,-16.2,0.0,2026-04-16
64,postmortem,PENDLE,LONG,8.0,1.1669,TARGET_HIT,16.9,56.73,10,2,True,16.9,56.73,0.0,2026-04-16
65,postmortem,ADA,SHORT,8.0,0.2496,STOP_LOSS,-6.1,-23.42,10,2,True,-6.1,-23.42,0.0,2026-04-16
66,postmortem,POL,LONG,8.0,0.0831,STOP_LOSS,-4.8,-20.25,10,2,True,11.55,48.74,68.99,2026-04-15
67,postmortem,POL,LONG,8.0,0.0879,NEWS_REACTION,0.6,2.26,10,2,False,0.6,2.26,0.0,2026-04-16
68,postmortem,CRV,SHORT,8.0,0.2253,NEWS_REACTION,1.8,6.2,10,2,True,7.1,24.46,18.26,2026-04-16
69,postmortem,LDO,LONG,7.0,0.3861,NEWS_REACTION,-2.5,-8.68,10,2,True,11.6,40.29,48.97,2026-04-16
70,postmortem,PENDLE,SHORT,7.0,1.1664,NEWS_REACTION,0.2,0.63,10,2,True,5.64,17.77,17.14,2026-04-16
71,postmortem,ETH,SHORT,8.0,2303.53,NEWS_REACTION,-0.2,-0.65,10,2,False,-0.2,-0.65,0.0,2026-04-16
72,postmortem,LDO,SHORT,7.0,0.3968,STOP_LOSS,-2.5,-11.39,10,2,True,3.7,16.88,28.27,2026-04-16
74,postmortem,POL,SHORT,7.0,0.0875,TARGET_HIT,0.8,0.11,10,2,False,0.8,0.11,0.0,2026-04-16
